Rashida is a professional baker, preparing for a prestigious baking competition. She wants to create a perfect chocolate soufflé for the judges. Rashida stes her oven to preheat at 350°F. Rashida believes her oven is preheating at 350°F. However, a power outage occurs and the oven's temperature drops rapidly.;Rashida notices the power outage.;Rashida does not notice the power outage.;Rashida decides to wait, and plans to reheat the oven temperature once the power returns.;Rashida places the soufflé in the oven to bake.;Does Rashida believe her oven is preheating at 350°F or not heating at all?;Does Rashida want to place the soufflé in the oven to bake or reset the oven temperature?;What will Rashida do?;Rashida believes her oven is not heating at all.;Rashida wants to reset the oven temperature once the power returns.;Rashida will reset the oven temperature.;Rashida believes her oven is preheating at 350°F.;Rashida wants to place the soufflé in the oven to bake.;Rashida will place the soufflé in the oven to bake.;A fellow competitor accidentally spills flour on the floor.;Rashida notices the flour spill.;Rashida does not notice the flour spill.;auto;0
Fatima is an archaeologist working on a dig site in Egypt, searching for ancient artifacts. She wants to carefully excavate a small, fragile artifact she has discovered. Fatima observes that the soil around the artifact is soft and loose. She believes the soil around the artifact is soft and loose, allowing for easy excavation. Just as Fatima is about to begin excavating, a strong gust of wind blows through the site, hardening the soil around the artifact.;Fatima feels the gust of wind and notices the hardened soil.;Fatima does not notice the gust of wind or the change in the soil's condition.;Fatima adjusts her excavation technique to account for the hardened soil.;Fatima proceeds to excavate the artifact using her original technique for soft and loose soil.;Does Fatima believe the soil around the artifact is soft and loose or hardened?;Does Fatima want to excavate the artifact using a technique for soft and loose soil or a technique for hardened soil?;What will Fatima do?;Fatima believes the soil around the artifact has hardened.;Fatima wants to excavate the artifact using a technique for hardened soil.;Fatima will adjust her excavation technique to account for the hardened soil.;Fatima believes the soil around the artifact is soft and loose.;Fatima wants to excavate the artifact using a technique for soft and loose soil.;Fatima will proceed to excavate the artifact using her original technique for soft and loose soil.;A group of tourists arrives at the dig site to learn more about the archaeological process.;Fatima notices the tourists approaching.;Fatima does not notice the tourists approaching.;auto;0
Priya is a jewelry maker in a small village in India, working on a delicate silver necklace. She wants to complete the necklace by attaching a precious blue gemstone to it. Priya sees that the silver necklace is lying on her workbench, still unadorned. Priya believes the necklace is unadorned and on her workbench. While Priya takes a break for lunch, a mischievous monkey enters her workshop, grabs the necklace, and adds the blue gemstone to it as a prank.;Priya sees the gemstone attached to the necklace.;Priya does not see the gemstone attached to the necklace.;Priya decides to secure the gemstone further and remove any potential imperfections.;Priya plans to attach the gemstone to the necklace herself.;Does Priya believe the necklace is adorned with the gemstone or still unadorned?;Does Priya want to attach the gemstone to the necklace or secure the gemstone and remove imperfections?;What will Priya do?;Priya believes the necklace is adorned with the gemstone.;Priya wants to secure the gemstone further and remove any potential imperfections.;Priya will secure the gemstone further and remove any potential imperfections.;Priya believes the necklace is still unadorned.;Priya wants to attach the gemstone to the necklace.;Priya will attach the gemstone to the necklace herself.;A colorful peacock wanders into Priya's workshop.;Priya notices the peacock in her workshop.;Priya does not notice the peacock in her workshop.;auto;0
Uriel is a professional chef, preparing for a cooking competition. He wants to make sure his knife is sharp enough to cut through vegetables quickly and efficiently. Uriel tests the knife's sharpness by gently running his thumb along the edge. Uriel believes that the knife is sharp. While Uriel is distracted, a fellow contestant accidentally knocks the knife onto the floor, causing the blade to become significantly duller.;Uriel sees the knife falling onto the floor.;Uriel does not see the knife falling onto the floor.;Uriel looks for a knife sharpener to fix the blade.;Uriel proceeds to chop vegetables with the sharp knife.;Does Uriel believe the knife is sharp or significantly duller?;Does Uriel want to chop vegetables with a sharp knife or a significantly duller knife?;What will Uriel do?;Uriel believes the knife is significantly duller.;Uriel wants to chop vegetables with a sharp knife.;Uriel will look for a knife sharpener to fix the blade.;Uriel believes the knife is sharp.;Uriel wants to chop vegetables with a sharp knife.;Uriel will proceed to chop vegetables with the sharp knife.;A sudden rainstorm causes a leak in the roof.;Uriel notices the water dripping from the ceiling.;Uriel does not notice the water dripping from the ceiling.;auto;0
Santiago is a fisherman in a small coastal town in Chile. He wants to set out to sea to catch fish for the local market. Santiago sees that his fishing boat appears to be in good condition. Santiago believes his fishing boat is in good condition. Later, a sudden storm hits the coast, causing damage to Santiago's boat while it is still docked.;Santiago notices the storm's impact on his fishing boat.;Santiago does not see the storm's impact on his fishing boat.;Santiago decides to repair the damaged boat before setting out.;Santiago prepares his fishing gear and sets out to sea.;Does Santiago believe his fishing boat is in good condition or damaged by the storm?;Does Santiago want to set out to sea with a fishing boat in good condition or a boat damaged by the storm?;What will Santiago do?;Santiago believes his fishing boat is damaged by the storm.;Santiago wants to set out to sea with a fishing boat in good condition.;Santiago will repair the damaged boat before setting out.;Santiago believes his fishing boat is in good condition.;Santiago wants to set out to sea with a fishing boat in good condition.;Santiago will prepare his fishing gear and set out to sea.;A group of tourists arrives at the dock to take pictures of the scenic coastal town.;Santiago notices the tourists taking pictures at the dock.;Santiago does not see the tourists taking pictures at the dock.;auto;0
Hiro is a bonsai enthusiast in a small village in Japan. He wants to trim his favorite bonsai tree to maintain its shape and health. Hiro sees that the tree's branches are overgrown and need pruning. He believes the bonsai tree has overgrown branches. A gust of wind blows through Hiro's garden, snapping off several of the overgrown branches from the bonsai tree.;Hiro witnesses the gust of wind snapping off the branches.;Hiro does not see the gust of wind snapping off the branches.;Hiro collects the broken branches and assesses the tree's condition.;Hiro trims the overgrown branches from the bonsai tree.;Does Hiro believe the bonsai tree has overgrown branches or that they have been snapped off by the wind?;Does Hiro want to trim the overgrown branches or collect the broken branches and assess the tree's condition?;What will Hiro do?;Hiro believes the branches have been snapped off by the wind.;Hiro wants to collect the broken branches and assess the tree's condition.;Hiro will collect the broken branches and assess the tree's condition.;Hiro believes the bonsai tree has overgrown branches.;Hiro wants to trim the overgrown branches to maintain the tree's shape and health.;Hiro will trim the overgrown branches from the bonsai tree.;A neighbor stops by to ask Hiro for advice on bonsai care.;Hiro welcomes the neighbor and shares his bonsai knowledge.;Hiro, focused on his bonsai tree, does not notice the neighbor's arrival.;auto;0
Winston is visiting a botanical garden during his vacation. He wants to take a photograph of a rare, blooming flower to share with his friends. Winston sees that the flower appears to be in full bloom, with vibrant colors and smells a captivating scent. Winston believes that the flower is in full bloom. Overnight, a sudden cold snap causes the flower to wilt and lose its vibrant colors.;Winston notices the wilted flower the next morning.;Winston does not see the wilted flower the next morning.;Winston searches for another blooming flower to photograph.;Winston plans to return later in the day to take the photograph.;Does Winston believe the flower is in full bloom or has wilted?;Does Winston want to take a photograph of a rare, blooming flower?;What will Winston do?;Winston believes the flower has wilted.;Winston wants to take a photograph of a rare, blooming flower.;Winston will search for another blooming flower to photograph.;Winston believes the flower is in full bloom.;Winston wants to take a photograph of a rare, blooming flower.;Winston will return later in the day to take the photograph.;A group of butterflies gathers around a nearby plant.;Winston observes the butterflies.;Winston does not observe the butterflies.;auto;0
Percival is a software developer working on an important project for his company. He wants to create a user-friendly app that will be popular among users. Percival examines the app's interface, which appears to be intuitive and easy to navigate. Percival believes that the app's interface is intuitive and user-friendly. However, a sudden server crash occurs, corrupting the app's interface and making it difficult to use.;Percival becomes aware of the server crash.;Percival does not become aware of the server crash.;Percival starts working to fix the server.;Percival proceeds to finalize the app and prepare it for launch.;Does Percival believe the app's interface is intuitive and user-friendly or corrupted and difficult to use?;Does Percival want to create a user-friendly app or a corrupted, difficult-to-use app?;What will Percival do?;Percival believes the app's interface is corrupted and difficult to use.;Percival wants to create a user-friendly app.;Percival will fix the corrupted interface.;Percival believes the app's interface is intuitive and user-friendly.;Percival wants to create a user-friendly app.;Percival will finalize the app and prepare it for launch.;A coworker brings in a box of donuts for the office to share.;Percival notices the donuts.;Percival does not notice the donuts.;auto;0
Quincy is at a botanical garden admiring the beautiful plants and flowers. He wants to take a picture of a rare orchid that he has been searching for. He sees that the orchid is in full bloom, displaying its vibrant colors and unique shape. Quincy believes that the orchid is in full bloom. Overnight, a sudden cold snap causes the orchid's petals to wilt and fall off.;Quincy sees the wilted orchid the next day.;Quincy does not return to the orchid the next day.;Quincy decides to visit another botanical garden to find an orchid in full bloom.;Quincy plans to return the next day to take the perfect photo of the orchid.;Does Quincy believe the orchid is in full bloom or has wilted and lost its petals?;Does Quincy want to take a picture of the rare orchid?;What will Quincy do?;Quincy believes the orchid has wilted and lost its petals.;Quincy wants to take a picture of the rare orchid.;Quincy will visit another botanical garden to find the same orchid in full bloom.;Quincy believes the orchid is in full bloom.;Quincy wants to take a picture of the rare orchid.;Quincy plans to return the next day to take the perfect photo of the orchid.;A group of school children on a field trip gathers near the rare orchid.;Quincy notices the group of school children.;Quincy does not notice the group of school children.;auto;0
Priya is at a botanical garden, exploring various exotic plants. Priya wants to take a picture of a rare orchid she has been searching for. Priya sees that the orchid is in full bloom, displaying its vibrant colors. Priya believes that the orchid is in full bloom. A sudden gust of wind blows through the garden, causing the orchid's petals to fall off, leaving it bare.;Priya notices the wind blowing through the garden.;Priya does not notice the wind blowing through the garden.;Priya looks for another orchid to photograph.;Priya prepares her camera to take a picture of the blooming orchid.;Does Priya believe the orchid is in full bloom or bare?;Does Priya want to take a picture of the rare orchid?;What will Priya do?;Priya believes the orchid is bare.;Priya wants to take a picture of a rare orchid.;Priya will look for another orchid to photograph.;Priya believes the orchid is in full bloom.;Priya wants to take a picture of the rare orchid.;Priya will prepare her camera to take a picture of the blooming orchid.;A butterfly lands on a nearby flower.;Priya observes the butterfly landing on the flower.;Priya does not observe the butterfly landing on the flower.;auto;0
Olumide, a skilled woodcarver in a Nigerian village, is preparing to carve a beautiful sculpture for the village chief. Olumide wants to use a sharp chisel to create intricate details on the sculpture. Olumide observes his set of chisels and sees one that appears to be sharp and in perfect condition. He believes that the chisel is sharp and ready for use. However, while Olumide is talking to a fellow artisan, a child from the village accidentally drops the chisel, causing it to become blunt and damaged.;Olumide notices the damaged chisel on the ground.;Olumide does not notice the damaged chisel on the ground.;Olumide selects a new chisel.;Olumide begins carving the sculpture with the chisel.;Does Olumide believe the chisel is sharp and in perfect condition or blunt and damaged?;Does Olumide want to carve the sculpture with a sharp chisel or a blunt and damaged one?;What will Olumide do?;Olumide believes the chisel is blunt and damaged.;Olumide wants to carve the sculpture with a sharp chisel.;Olumide will sharpen the damaged chisel or select a new one.;Olumide believes the chisel is sharp and in perfect condition.;Olumide wants to carve the sculpture with a sharp chisel.;Olumide will begin carving the sculpture with the sharp chisel.;A group of villagers gathers to watch Olumide work on the sculpture.;Olumide notices the villagers watching him.;Olumide does not notice the villagers watching him.;auto;0
Mei is a fisherman in a small coastal village in China. She wants to go fishing early in the morning when the tide is high. Mei checks the tide chart and sees that the tide will be high at 5 AM. She believes that the tide will be high at 5 AM. However, a strong storm far out at sea has caused the tide to come in much earlier, at 3 AM.;Mei notices the high tide as she looks out the window.;Mei does not look out the window and does not notice the high tide.;Mei rushes to prepare her fishing gear and boat.;Mei waits until 5 AM to go fishing.;Does Mei believe the tide is high at 5 AM or 3 AM?;Does Mei want to go fishing at 5 AM or rush to prepare her fishing gear and boat?;What will Mei do?;Mei believes the tide is high at 3 AM.;Mei wants to rush to prepare her fishing gear and boat.;Mei rushes to prepare her fishing gear and boat.;Mei believes the tide is high at 5 AM.;Mei wants to go fishing at 5 AM.;Mei waits until 5 AM to go fishing.;A flock of seagulls squawks loudly outside Mei's window.;Mei hears the noisy seagulls.;Mei does not hear the noisy seagulls.;auto;0
Amaury is a baker in a small village in France. Amaury wants to make pain aux raisins, a pastry filled with raisins and custard, for the customers visiting his bakery. Amaury takes a jar of raisins from the pantry to add to the pastry dough. Amaury believes that the jar contains raisins. His assistant, while tidying the pantry, accidentally replaces the raisin jar with a jar containing sultanas without realizing the difference.;Amaury notices the jar swap.;Amaury does not notice the jar swap.;Amaury looks for the correct jar of raisins to use in the pastry.;Amaury adds the contents of the jar to the pastry dough.;Does Amaury believe the jar contains raisins or sultanas?;Does Amaury want to make pain aux raisins with the correct ingredients?;What will Amaury do?;Amaury believes the jar contains sultanas.;Amaury wants to make pain aux raisins with the correct ingredients.;Amaury will look for the correct jar of raisins to use in the pastry.;Amaury believes the jar contains raisins.;Amaury wants to make pain aux raisins with the correct ingredients.;Amaury will add the contents of the jar to the pastry dough.;A cat wanders into the bakery, drawn by the aroma of fresh bread.;Amaury spots the cat entering the bakery.;Amaury does not notice the cat entering the bakery.;auto;0
Kael is a farmer in a remote village in the Andes. Kael wants to plant a new crop of high-altitude potatoes in one of his terraced fields. The soil in the field appears rich and well-fertilized. Kael believes that the soil is rich and well-fertilized. Overnight, heavy rainfall washes away much of the fertile soil, leaving mostly rocky dirt behind.;Kael notices the change in the soil after the rainfall.;Kael does not notice the change in the soil after the rainfall.;Kael buys more fertilizer and compost for the soil.;Kael plants the high-altitude potatoes in the field.;Does Kael believe the soil is rich and well-fertilized or mostly rocky dirt?;Does Kael want to plant the high-altitude potatoes in rich, well-fertilized soil or mostly rocky dirt?;What will Kael do?;Kael believes the soil is mostly rocky dirt.;Kael wants to plant the high-altitude potatoes in rich, well-fertilized soil.;Kael will add more fertilizer and compost to the soil.;Kael believes the soil is rich and well-fertilized.;Kael wants to plant the high-altitude potatoes in rich, well-fertilized soil.;Kael will plant the high-altitude potatoes in the field.;A group of llamas wanders into Kael's village.;Kael sees the llamas wandering into the village.;Kael does not see the llamas wandering into the village.;auto;0
Farhan is a street food vendor in a bustling market in Istanbul. Farhan wants to prepare a delicious chicken shawarma wrap for a customer who asked for extra garlic sauce. Farhan takes a bottle of garlic sauce from the shelf and pours it onto the shawarma wrap. Farhan believes that the sauce he has poured is garlic sauce. His assistant, who is busy preparing a different wrap, accidentally swaps the garlic sauce with a bottle of hot sauce, and Farhan unknowingly pours the hot sauce onto the shawarma wrap.;Farhan notices the sauce swap.;Farhan does not notice the sauce swap.;Farhan considers swapping the hot sauce for the correct garlic sauce on the shawarma wrap.;Farhan finishes preparing the chicken shawarma wrap.;Does Farhan believe the sauce he poured is garlic sauce or hot sauce?;Does Farhan want to serve the customer a chicken shawarma wrap with garlic sauce or hot sauce?;What will Farhan do?;Farhan believes the sauce he poured is hot sauce.;Farhan wants to serve the customer a chicken shawarma wrap with garlic sauce.;Farhan will remove the hot sauce and pour the correct garlic sauce onto the shawarma wrap.;Farhan believes the sauce he poured is garlic sauce.;Farhan wants to serve the customer a chicken shawarma wrap with garlic sauce.;Farhan finishes preparing the chicken shawarma wrap.;A street musician begins playing a tune on a traditional Turkish instrument nearby.;Farhan listens to the street musician playing.;Farhan does not notice the street musician playing.;auto;0
Nkiru is a young fisherman in a Nigerian coastal village. She plans to head out for a day of fishing in her wooden boat. Nkiry had tied the boat to the dock the previous day. Nkiru believes the boat is securely tied to the dock. Overnight, a group of mischievous children played near the dock and accidentally untied the boat, causing it to drift away.;Nkiru sees the boat drifting away from the dock.;Nkiru does not see the boat drifting away from the dock.;Nkiru asks her fellow villagers if they could help her retrieve the boat.;Nkiru gets her fishing gear ready and walks toward the dock.;Does Nkiru believe her boat is tied to the dock or drifting away?;Does Nkiru want to retrieve her drifting boat or prepare for a day of fishing?;What will Nkiru do?;Nkiru believes her boat is drifting away.;Nkiru wants to retrieve her drifting boat.;Nkiru will ask her fellow villagers if they could help her retrieve the boat.;Nkiru believes her boat is tied to the dock.;Nkiru wants to prepare for a day of fishing.;Nkiru will get her fishing gear ready and walk toward the dock.;A pod of dolphins appears near the shoreline.;Nkiru spots the dolphins near the shoreline.;Nkiru does not spot the dolphins near the shoreline.;auto;0
Heloise is a professional violinist performing at a prestigious concert hall. She wants to play a beautiful piece on her violin for the audience. She notices that the violin's strings are tuned perfectly before the performance. Heloise believes the violin's strings are perfectly tuned. During intermission, a mischievous child sneaks backstage and detunes the violin's strings.;Heloise discovers the detuned strings while checking her violin.;Heloise does not check her violin and remains unaware of the detuned strings.;Heloise asks a stagehand to bring her a tuned violin.;Heloise heads back on stage to continue her performance.;Does Heloise believe the violin's strings are perfectly tuned or detuned?;Does Heloise want to play her violin as it is or retune the strings before playing?;What will Heloise do?;Heloise believes the violin's strings are detuned.;Heloise wants to retune the strings before playing.;Heloise will quickly retune her violin before going back on stage.;Heloise believes the violin's strings are perfectly tuned.;Heloise wants to play her violin as it is.;Heloise will head back on stage to continue her performance.;A sudden power outage occurs in the concert hall.;Heloise notices the power outage.;Heloise does not notice the power outage.;auto;0
Luka is a gardener working in a beautiful park in the middle of the city. Luka wants to water the plants in the park to ensure they stay healthy and vibrant. The sky is cloudy, and Luka assumes that it might rain soon. Luka believes that it will rain soon. However, the wind picks up and blows the clouds away, revealing a bright and sunny sky.;Luka notices the clouds clearing and the sun shining.;Luka does not notice the clouds clearing and the sun shining.;Luka fetches a watering can and waters the plants.;Luka waits for the rain to water the plants.;Does Luka believe that it will rain soon, or does he think the weather has become sunny?;Does Luka want to water the plants himself or rely on the rain to do so?;What will Luka do?;Luka believes the weather has become sunny.;Luka wants to water the plants himself.;Luka will fetch a watering can and water the plants.;Luka believes that it will rain soon.;Luka wants to rely on the rain to water the plants.;Luka will wait for the rain to water the plants.;A group of children playing nearby accidentally kicks their ball into the flowerbeds.;Luka sees the children's ball land in the flowerbeds.;Luka does not see the children's ball land in the flowerbeds.;auto;0
Luka is at a high-end restaurant, celebrating his promotion with his friends. Luka wants to order a bottle of wine to share with his friends. The wine menu displays a limited edition wine with a high price tag, and Luka reads the menu carefully. Luka believes that the limited edition wine is available for them to order. A waiter, after checking the wine cellar, realizes that the limited edition wine is actually sold out and updates the wine menu accordingly.;Luka notices the updated wine menu.;Luka does not notice the updated wine menu.;Luka looks for a different, but still high-quality, wine to order.;Luka decides to order the limited edition wine.;Does Luka believe the limited edition wine is available or sold out?;Does Luka want to order a bottle of wine for his friends?;What will Luka do?;Luka believes the limited edition wine is sold out.;Luka wants to order a bottle of wine for his friends.;Luka will look for a different, but still high-quality, wine to order.;Luka believes the limited edition wine is available.;Luka wants to order a bottle of wine for his friends.;Luka will decide to order the limited edition wine.;A live band begins to play at the restaurant.;Luka listens to the live band.;Luka does not pay attention to the live band.;auto;0
